"","V1"
"1",2408
"2",642
"3",539
"4",1295
"5",865
"6",573
"7",265
"8",1369
"9",325
"10",317
"11",1238
"12",756
"13",512
"14",1447
"15",988
"16",2408
"17",2408
"18",192
"19",683
"20",377
"21",1076
"22",493
"23",2408
"24",1548
"25",1070
"26",379
"27",799
"28",1213
"29",2408
"30",1548
"31",703
"32",756
"33",646
"34",2408
"35",476
"36",2408
"37",539
"38",2408
"39",2408
"40",2408
"41",903
"42",2408
"43",618
"44",2408
"45",1913
"46",642
"47",601
"48",2408
"49",1141
"50",2408
"51",1141
"52",865
"53",1814
"54",2408
"55",515
"56",317
"57",2408
"58",754
"59",472
"60",646
"61",2408
"62",2408
"63",815
"64",515
"65",911
"66",1213
"67",2408
"68",257
"69",515
"70",2408
"71",1134
"72",375
"73",321
"74",575
"75",2408
"76",618
"77",258
"78",515
"79",1070
"80",2408
"81",182
"82",886
"83",2408
"84",433
"85",601
"86",685
"87",2408
"88",1134
"89",457
"90",907
"91",257
"92",1447
"93",754
"94",183
"95",2408
"96",683
"97",456
"98",988
"99",2408
"100",1359
"101",465
"102",319
"103",465
"104",928
"105",472
"106",1670
"107",1359
"108",1070
"109",515
"110",267
"111",2408
"112",209
"113",1076
"114",244
"115",1369
"116",706
"117",632
"118",472
"119",209
"120",1213
"121",928
"122",360
"123",601
"124",244
"125",2408
"126",1369
"127",529
"128",575
"129",703
"130",903
"131",728
"132",642
"133",2408
"134",1369
"135",683
"136",211
"137",244
"138",907
"139",815
"140",2408
"141",527
"142",2408
"143",258
"144",911
"145",1070
"146",2408
"147",375
"148",1814
"149",319
"150",1076
"151",714
"152",728
"153",1359
"154",911
"155",433
"156",907
"157",1548
"158",539
"159",463
"160",439
"161",457
"162",515
"163",2408
"164",703
"165",2408
"166",1670
"167",211
"168",1295
"169",1134
"170",646
"171",317
"172",515
"173",1076
"174",2408
"175",2408
"176",685
"177",2408
"178",1238
"179",1670
"180",573
"181",515
"182",457
"183",618
"184",312
"185",642
"186",1153
"187",575
"188",1548
"189",618
"190",456
"191",2408
"192",515
"193",2165
"194",325
"195",312
"196",2408
"197",988
"198",377
"199",472
"200",539
"201",2408
"202",379
"203",601
"204",575
"205",1670
"206",465
"207",463
"208",1279
"209",2408
"210",1913
"211",539
"212",244
"213",465
"214",601
"215",1814
"216",756
"217",2408
"218",2408
"219",683
"220",2408
"221",1213
"222",493
"223",1070
"224",515
"225",301
"226",2408
"227",197
"228",300
"229",1295
"230",618
"231",1814
"232",2408
"233",683
"234",325
"235",1670
"236",1369
"237",1814
"238",301
"239",2408
"240",756
"241",1070
"242",1028
"243",903
"244",265
"245",2408
"246",448
"247",476
"248",321
"249",1814
"250",2408
"251",799
"252",2408
"253",2408
"254",2408
"255",370
"256",456
"257",2408
"258",1359
"259",1548
"260",2408
"261",1814
"262",456
"263",2408
"264",706
"265",2408
"266",2408
"267",575
"268",439
"269",756
"270",342
"271",2408
"272",1070
"273",257
"274",512
"275",1447
"276",515
"277",2165
"278",1369
"279",907
"280",1070
"281",2408
"282",527
"283",2408
"284",1238
"285",2408
"286",706
"287",2408
"288",287
"289",2408
"290",815
"291",1134
"292",618
"293",1814
"294",2408
"295",928
"296",1213
"297",714
"298",896
"299",2408
"300",886
